t,label,measured_distance_cm,sequence,vision_timestamp_ms,received_age_ms,vision_valid,vision_status,vision_error,frame_width,frame_height,action,fps,inference_ms,detection_count,detection_index,selected_target,class_id,target_type,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,bbox_area,bbox_area_ratio,center_x,center_y,offset_x,offset_y,model_distance_cm,sensor_valid,sensor_error,io_mask,avoid_state,avoid_reason,bad_offset_x,bad_bbox_area_ratio,left_cmd,right_cmd,motor_enabled,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,io0,io1,io2,io3,io4,io5,io6,io7
12.19695,bad_avoid_test,,64,1786863806647,1.8175430000155757,1,no_target,,640,480,search,5.833947,152.788313,0,,,,,,,,,,,,,,,,,,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,830,944,647,884,326,988,22,17,2,7,1,1,1,1,1,1,0,1
12.358622,bad_avoid_test,,65,1786863806809,1.19758499999989,1,no_target,,640,480,search,5.838724,159.689306,0,,,,,,,,,,,,,,,,,,,1,,175,CLEAR,没有检测到 bad 能量块,,,0,0,1,835,950,651,890,621,989,21,25,2,7,1,1,1,1,0,1,0,1
12.540417,bad_avoid_test,,66,1786863806992,0.05964799993307679,1,no_target,,640,480,search,5.832725,180.368543,0,,,,,,,,,,,,,,,,,,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,833,947,650,889,21,988,21,17,2,7,1,1,1,1,1,1,0,1
12.721726,bad_avoid_test,,67,1786863807154,19.718833999945673,1,no_target,,640,480,search,5.837642,154.124563,0,,,,,,,,,,,,,,,,,,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,842,956,656,898,174,986,21,18,2,8,1,1,1,1,1,1,0,1
12.882859,bad_avoid_test,,68,1786863807327,7.807633999959762,1,no_target,,640,480,search,5.836781,166.30276,0,,,,,,,,,,,,,,,,,,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,841,955,654,896,21,992,21,287,4,6,1,1,1,1,1,1,0,1
13.04419,bad_avoid_test,,69,1786863807476,19.83249900001738,1,no_target,,640,480,search,5.847782,146.828758,0,,,,,,,,,,,,,,,,,,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,846,954,649,890,21,987,21,17,2,7,1,1,1,1,1,1,0,1
13.225367,bad_avoid_test,,70,1786863807669,8.854126999949585,1,no_target,,640,480,search,5.837338,190.168603,0,,,,,,,,,,,,,,,,,,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,843,953,647,891,21,988,21,17,3,8,1,1,1,1,1,1,0,1
13.387484,bad_avoid_test,,71,1786863807822,17.137795000053302,1,no_target,,640,480,search,5.845798,151.348469,0,,,,,,,,,,,,,,,,,,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,841,954,649,891,76,988,21,36,2,8,1,1,1,1,1,1,0,1
13.52897,bad_avoid_test,,72,1786863807970,10.579912000025615,1,no_target,,640,480,search,5.85679,145.366138,0,,,,,,,,,,,,,,,,,,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,850,962,654,898,21,988,21,205,2,7,1,1,1,1,1,1,0,1
13.690158,bad_avoid_test,,73,1786863808136,6.571067000095354,1,no_target,,640,480,search,5.859342,158.530534,0,,,,,,,,,,,,,,,,,,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,842,955,648,890,679,990,797,20,2,7,1,1,1,1,1,1,0,1
13.85249,bad_avoid_test,,74,1786863808295,9.373862999950688,1,target,,640,480,scan_with_ir,5.864605,154.454799,1,0,1,1,bad,0.600228,534,304,640,408,106.0,104.0,11024.0,0.03588541666666667,587,356,0.834375,0.483333,,1,,191,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.834375,0.03588541666666667,400,500,1,845,957,650,892,21,987,404,19,3,8,1,1,1,1,1,1,0,1
14.013648,bad_avoid_test,,75,1786863808448,17.354383999986567,1,no_target,,640,480,search,5.872478,146.209428,0,,,,,,,,,,,,,,,,,,,1,,190,CLEAR,没有检测到 bad 能量块,,,0,0,1,843,952,646,886,25,1005,468,1114,9,7,0,1,1,1,1,1,0,1
14.154426,bad_avoid_test,,76,1786863808600,6.021367000016653,1,no_target,,640,480,search,5.880738,149.65935,0,,,,,,,,,,,,,,,,,,,1,,190,CLEAR,没有检测到 bad 能量块,,,0,0,1,855,960,649,892,48,1006,501,584,6,7,0,1,1,1,1,1,0,1
14.315661,bad_avoid_test,,77,1786863808751,16.159650999952646,1,target,,640,480,scan_with_ir,5.889289,145.568951,1,0,1,1,bad,0.836595,264,283,432,480,168.0,197.0,33096.0,0.107734375,348,382,0.0875,0.591667,,1,,190,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.0875,0.107734375,-400,400,1,860,963,652,898,686,1009,467,600,5,7,0,1,1,1,1,1,0,1
14.476888,bad_avoid_test,,78,1786863808914,14.862382000046637,1,target,,640,480,scan_with_ir,5.892506,156.532619,1,0,1,1,bad,0.907933,252,283,409,480,157.0,197.0,30929.0,0.10068033854166666,331,382,0.034375,0.591667,,1,,190,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.034375,0.10068033854166666,-400,400,1,853,960,650,894,22,987,356,578,5,7,0,1,1,1,1,1,0,1
14.637898,bad_avoid_test,,79,1786863809071,18.766853999977684,1,target,,640,480,scan_with_ir,5.8981,154.455049,1,0,1,1,bad,0.928025,253,283,404,480,151.0,197.0,29747.0,0.09683268229166667,329,382,0.028125,0.591667,,1,,190,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.028125,0.09683268229166667,-400,400,1,844,944,652,888,21,1004,372,970,8,7,0,1,1,1,1,1,0,1
14.779002,bad_avoid_test,,80,1786863809220,10.5384649999678,1,target,,640,480,scan_with_ir,5.906866,146.923312,1,0,1,1,bad,0.941459,266,284,418,480,152.0,196.0,29792.0,0.09697916666666667,342,382,0.06875,0.591667,,1,,190,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.06875,0.09697916666666667,-400,400,1,847,940,652,872,259,988,388,1286,9,7,0,1,1,1,1,1,0,1
14.919952,bad_avoid_test,,81,1786863809367,4.442339999968681,1,target,,640,480,scan_with_ir,5.916475,144.530977,1,0,1,1,bad,0.939477,297,283,451,453,154.0,170.0,26180.0,0.08522135416666667,374,368,0.16875,0.533333,,1,,239,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.16875,0.08522135416666667,400,500,1,869,939,660,892,21,972,1036,21,2,7,1,1,1,1,0,1,1,1
