t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
3.946,817.0,837.0,549.0,1406.0,0.2015,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
3.966,824.0,847.0,550.0,1408.0,0.2023,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
3.986,825.0,842.0,552.0,1399.0,0.2086,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.006,824.0,843.0,560.0,1392.0,0.2105,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.026,838.0,844.0,552.0,1408.0,0.2112,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.046,840.0,839.0,561.0,1405.0,0.2288,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.066,844.0,849.0,560.0,1401.0,0.2303,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.086,836.0,847.0,557.0,1392.0,0.2303,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.106,846.0,847.0,571.0,1390.0,0.2334,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.127,847.0,840.0,564.0,1387.0,0.2387,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.147,839.0,844.0,571.0,1395.0,0.2454,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.167,837.0,840.0,583.0,1388.0,0.2401,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.187,837.0,842.0,579.0,1380.0,0.2462,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.207,842.0,844.0,576.0,1385.0,0.2462,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.227,845.0,847.0,581.0,1375.0,0.25,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.247,855.0,850.0,586.0,1364.0,0.2542,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.268,855.0,850.0,586.0,1364.0,0.2666,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.288,851.0,852.0,584.0,1368.0,0.2666,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.308,836.0,858.0,587.0,1345.0,0.2636,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.328,839.0,849.0,591.0,1341.0,0.2554,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.348,839.0,852.0,592.0,1353.0,0.2592,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.368,836.0,853.0,596.0,1352.0,0.2602,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.388,831.0,845.0,589.0,1354.0,0.2579,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.408,835.0,854.0,600.0,1336.0,0.2609,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.428,839.0,856.0,608.0,1330.0,0.2648,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.449,829.0,860.0,612.0,1334.0,0.2724,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.469,822.0,861.0,613.0,1325.0,0.2717,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.489,830.0,872.0,613.0,1322.0,0.2726,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.509,827.0,871.0,605.0,1320.0,0.2711,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.529,832.0,866.0,603.0,1319.0,0.2657,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.549,829.0,868.0,611.0,1291.0,0.265,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.569,825.0,862.0,609.0,1282.0,0.2688,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.589,821.0,864.0,621.0,1285.0,0.2663,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.609,817.0,870.0,628.0,1300.0,0.2632,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.629,813.0,874.0,635.0,1309.0,0.2755,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.649,812.0,881.0,627.0,1315.0,0.2747,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.67,810.0,882.0,619.0,1319.0,0.273,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.69,816.0,884.0,631.0,1311.0,0.273,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.71,808.0,887.0,629.0,1303.0,0.2734,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.73,808.0,884.0,625.0,1308.0,0.2719,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.75,806.0,888.0,626.0,1294.0,0.269,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.77,809.0,888.0,619.0,1294.0,0.2625,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.79,809.0,888.0,619.0,1294.0,0.2631,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.81,808.0,887.0,622.0,1296.0,0.2631,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.83,800.0,889.0,613.0,1293.0,0.2623,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.85,802.0,890.0,621.0,1309.0,0.2596,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.871,806.0,899.0,615.0,1319.0,0.2539,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.891,800.0,901.0,618.0,1318.0,0.2568,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.911,799.0,903.0,613.0,1314.0,0.2524,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.931,793.0,905.0,610.0,1308.0,0.2497,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.951,785.0,906.0,616.0,1304.0,0.2451,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.971,778.0,904.0,604.0,1305.0,0.2362,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
4.991,782.0,906.0,611.0,1318.0,0.2348,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.011,785.0,912.0,605.0,1330.0,0.2291,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.031,786.0,908.0,603.0,1333.0,0.2314,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.051,791.0,915.0,605.0,1332.0,0.2321,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.072,789.0,921.0,608.0,1327.0,0.2344,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.092,785.0,920.0,605.0,1334.0,0.2344,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.112,770.0,928.0,607.0,1348.0,0.2333,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.132,773.0,926.0,598.0,1345.0,0.2222,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.152,776.0,923.0,594.0,1359.0,0.2155,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.172,782.0,923.0,591.0,1365.0,0.214,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.192,776.0,926.0,601.0,1355.0,0.214,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.212,768.0,926.0,589.0,1344.0,0.2111,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.232,762.0,923.0,579.0,1352.0,0.2031,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.253,766.0,924.0,567.0,1366.0,0.192,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.273,768.0,928.0,563.0,1371.0,0.1805,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.293,771.0,926.0,555.0,1379.0,0.1782,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.313,766.0,924.0,553.0,1376.0,0.1706,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.333,766.0,924.0,553.0,1376.0,0.1672,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.353,774.0,927.0,554.0,1367.0,0.1672,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.373,786.0,925.0,560.0,1369.0,0.1742,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.393,782.0,925.0,566.0,1366.0,0.1861,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.414,785.0,925.0,560.0,1379.0,0.1884,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.434,781.0,928.0,548.0,1388.0,0.1861,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.454,773.0,930.0,541.0,1387.0,0.1738,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.474,775.0,930.0,543.0,1400.0,0.1645,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.494,774.0,933.0,552.0,1406.0,0.1637,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.514,774.0,930.0,560.0,1404.0,0.1723,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.534,774.0,925.0,553.0,1401.0,0.1733,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.554,774.0,920.0,544.0,1403.0,0.1733,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.574,778.0,914.0,540.0,1411.0,0.1647,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.595,781.0,913.0,524.0,1421.0,0.1639,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.615,776.0,909.0,510.0,1426.0,0.1486,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.635,779.0,903.0,512.0,1433.0,0.1435,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
5.655,787.0,907.0,514.0,1442.0,0.1424,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.675,795.0,897.0,512.0,1434.0,0.1465,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.695,796.0,897.0,512.0,1435.0,0.1501,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.715,790.0,895.0,511.0,1443.0,0.1501,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.735,791.0,892.0,526.0,1448.0,0.147,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.755,788.0,889.0,526.0,1446.0,0.1597,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.775,784.0,888.0,498.0,1446.0,0.1581,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.795,786.0,893.0,510.0,1464.0,0.1413,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.815,781.0,891.0,529.0,1463.0,0.1398,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.836,781.0,890.0,525.0,1472.0,0.1518,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.856,787.0,892.0,523.0,1464.0,0.1518,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.876,796.0,886.0,520.0,1465.0,0.1545,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.896,801.0,888.0,525.0,1462.0,0.1614,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.916,802.0,876.0,518.0,1463.0,0.1623,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.936,804.0,874.0,521.0,1465.0,0.164,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.956,800.0,873.0,522.0,1459.0,0.164,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.976,800.0,873.0,522.0,1459.0,0.1635,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.996,798.0,869.0,530.0,1466.0,0.1635,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.016,800.0,882.0,523.0,1467.0,0.1644,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.036,804.0,870.0,516.0,1463.0,0.1644,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.056,807.0,874.0,514.0,1453.0,0.1608,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.077,816.0,869.0,516.0,1464.0,0.1631,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.097,817.0,873.0,534.0,1462.0,0.17,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.117,820.0,876.0,534.0,1469.0,0.1879,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.138,825.0,873.0,533.0,1465.0,0.1902,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.158,826.0,868.0,534.0,1459.0,0.194,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.178,826.0,864.0,545.0,1467.0,0.1948,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.198,829.0,860.0,550.0,1462.0,0.2053,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.219,832.0,858.0,560.0,1462.0,0.2124,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.239,842.0,860.0,562.0,1458.0,0.2242,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.259,839.0,867.0,559.0,1446.0,0.2296,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.279,842.0,870.0,560.0,1438.0,0.2319,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.299,849.0,868.0,564.0,1443.0,0.2319,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.319,853.0,873.0,566.0,1442.0,0.241,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.339,845.0,869.0,570.0,1436.0,0.2429,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.36,844.0,870.0,561.0,1426.0,0.2399,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.38,850.0,870.0,562.0,1431.0,0.2361,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.4,861.0,868.0,562.0,1441.0,0.2399,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.42,868.0,871.0,567.0,1431.0,0.2483,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.44,864.0,869.0,573.0,1425.0,0.2554,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.46,859.0,871.0,573.0,1421.0,0.2611,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.48,864.0,864.0,579.0,1425.0,0.2611,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.5,865.0,865.0,581.0,1421.0,0.2668,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.52,867.0,870.0,579.0,1408.0,0.2676,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.54,866.0,868.0,581.0,1393.0,0.2703,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.561,864.0,870.0,590.0,1380.0,0.2703,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.581,862.0,865.0,595.0,1380.0,0.2773,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.601,865.0,870.0,600.0,1377.0,0.2821,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.621,865.0,870.0,600.0,1377.0,0.2877,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.641,868.0,877.0,610.0,1377.0,0.2877,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.661,864.0,881.0,604.0,1386.0,0.2915,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.681,853.0,885.0,604.0,1371.0,0.2907,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.701,855.0,888.0,604.0,1366.0,0.2839,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.721,854.0,884.0,602.0,1368.0,0.2831,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.742,856.0,890.0,608.0,1360.0,0.2839,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.762,846.0,893.0,608.0,1352.0,0.2869,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.782,847.0,888.0,614.0,1353.0,0.2816,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.802,858.0,897.0,617.0,1361.0,0.2873,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.822,852.0,895.0,619.0,1365.0,0.294,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.842,841.0,898.0,618.0,1345.0,0.2949,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.862,834.0,896.0,622.0,1344.0,0.2875,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.882,833.0,894.0,624.0,1345.0,0.285,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.902,844.0,893.0,629.0,1333.0,0.2869,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.922,846.0,896.0,627.0,1340.0,0.2974,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.942,840.0,897.0,626.0,1344.0,0.2974,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.963,842.0,897.0,636.0,1365.0,0.2959,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.983,840.0,895.0,636.0,1364.0,0.303,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.003,833.0,899.0,641.0,1337.0,0.303,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.023,829.0,903.0,647.0,1328.0,0.3024,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.043,819.0,908.0,643.0,1325.0,0.3013,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.063,822.0,910.0,633.0,1328.0,0.2959,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.083,819.0,916.0,633.0,1336.0,0.2841,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.103,816.0,921.0,631.0,1337.0,0.2841,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.123,818.0,923.0,637.0,1342.0,0.2833,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.144,817.0,932.0,641.0,1352.0,0.2864,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.164,807.0,930.0,644.0,1340.0,0.2902,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.184,811.0,924.0,641.0,1347.0,0.2856,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.204,811.0,924.0,641.0,1347.0,0.2856,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.224,808.0,931.0,625.0,1340.0,0.2856,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.244,804.0,931.0,629.0,1337.0,0.2719,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.264,796.0,934.0,635.0,1340.0,0.2688,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.284,800.0,934.0,626.0,1350.0,0.2658,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.305,805.0,932.0,622.0,1356.0,0.2629,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.325,804.0,933.0,622.0,1356.0,0.2621,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.345,810.0,937.0,624.0,1356.0,0.2629,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.365,801.0,939.0,617.0,1356.0,0.2621,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.385,795.0,942.0,611.0,1359.0,0.2551,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.405,801.0,946.0,608.0,1354.0,0.2493,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.425,799.0,949.0,600.0,1353.0,0.2449,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.445,794.0,949.0,613.0,1351.0,0.2449,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.465,768.0,944.0,610.0,1342.0,0.243,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.485,763.0,947.0,602.0,1342.0,0.2232,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.506,778.0,950.0,602.0,1356.0,0.2155,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.526,786.0,952.0,605.0,1365.0,0.2232,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.546,787.0,950.0,608.0,1363.0,0.2321,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.566,780.0,950.0,600.0,1370.0,0.2321,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
