t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
8.064,737.0,870.0,581.0,1251.0,0.1812,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.084,732.0,858.0,578.0,1256.0,0.1695,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.104,726.0,858.0,576.0,1255.0,0.1647,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.124,720.0,868.0,566.0,1259.0,0.1586,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.144,726.0,865.0,568.0,1256.0,0.151,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.165,734.0,858.0,572.0,1255.0,0.151,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.185,732.0,854.0,575.0,1251.0,0.1594,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.205,731.0,849.0,578.0,1252.0,0.1616,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.225,726.0,845.0,589.0,1248.0,0.1598,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.245,720.0,848.0,583.0,1247.0,0.1529,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.265,714.0,855.0,577.0,1253.0,0.1484,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.285,714.0,855.0,577.0,1253.0,0.1489,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.305,710.0,853.0,574.0,1253.0,0.1489,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.325,705.0,850.0,567.0,1251.0,0.1445,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.346,700.0,842.0,561.0,1253.0,0.134,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.366,701.0,839.0,549.0,1255.0,0.1252,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.386,699.0,842.0,547.0,1253.0,0.113,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.406,696.0,838.0,541.0,1255.0,0.1103,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.426,689.0,833.0,525.0,1261.0,0.1023,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.446,686.0,826.0,520.0,1271.0,0.0821,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.466,685.0,824.0,519.0,1284.0,0.0745,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.486,680.0,823.0,514.0,1297.0,0.0728,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.507,679.0,827.0,508.0,1321.0,0.0669,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.527,678.0,828.0,511.0,1316.0,0.0656,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.547,678.0,826.0,518.0,1316.0,0.0656,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.567,677.0,828.0,520.0,1324.0,0.0728,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.587,677.0,824.0,520.0,1323.0,0.0737,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.607,675.0,828.0,512.0,1329.0,0.0747,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.627,676.0,836.0,501.0,1335.0,0.0671,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.647,676.0,837.0,494.0,1334.0,0.0607,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.667,680.0,834.0,487.0,1344.0,0.054,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.688,684.0,832.0,482.0,1350.0,0.0463,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.708,684.0,832.0,482.0,1350.0,0.0405,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.728,687.0,825.0,478.0,1347.0,0.0405,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.748,693.0,823.0,477.0,1355.0,0.0352,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.768,688.0,815.0,466.0,1354.0,0.035,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.788,691.0,817.0,466.0,1368.0,0.0289,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.808,689.0,806.0,453.0,1378.0,0.0263,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.829,689.0,803.0,449.0,1385.0,0.0217,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.849,685.0,790.0,444.0,1368.0,0.0201,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.869,690.0,797.0,448.0,1375.0,0.017,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.889,690.0,800.0,447.0,1381.0,0.0178,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.909,690.0,803.0,446.0,1379.0,0.0194,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.929,690.0,793.0,446.0,1372.0,0.0194,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
8.949,692.0,788.0,448.0,1369.0,0.0157,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
8.969,692.0,782.0,446.0,1366.0,0.0147,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
8.989,701.0,785.0,448.0,1368.0,0.0131,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.01,698.0,778.0,439.0,1363.0,0.0162,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.03,707.0,781.0,444.0,1375.0,0.018,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.05,709.0,775.0,443.0,1381.0,0.021,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.07,720.0,776.0,449.0,1385.0,0.0215,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.09,727.0,773.0,449.0,1382.0,0.0326,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.111,727.0,773.0,449.0,1382.0,0.038,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.131,730.0,770.0,457.0,1374.0,0.038,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.151,738.0,765.0,457.0,1371.0,0.0479,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.171,736.0,764.0,458.0,1369.0,0.0525,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.191,733.0,762.0,461.0,1379.0,0.0534,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.211,738.0,767.0,464.0,1383.0,0.0563,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.231,737.0,772.0,465.0,1382.0,0.0599,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.251,747.0,776.0,466.0,1388.0,0.0617,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.271,754.0,777.0,459.0,1400.0,0.0685,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.292,738.0,773.0,456.0,1395.0,0.0628,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.312,736.0,775.0,457.0,1399.0,0.054,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.332,744.0,774.0,464.0,1403.0,0.054,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.352,752.0,772.0,475.0,1399.0,0.0653,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.372,756.0,769.0,476.0,1397.0,0.0819,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.392,758.0,768.0,479.0,1387.0,0.0859,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.412,764.0,770.0,484.0,1380.0,0.0903,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.432,771.0,765.0,488.0,1383.0,0.0997,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.452,781.0,771.0,502.0,1397.0,0.1088,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.473,786.0,1023.0,497.0,1403.0,0.1251,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.493,792.0,765.0,499.0,1406.0,0.1308,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.513,792.0,765.0,499.0,1406.0,0.1354,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.533,788.0,764.0,500.0,1401.0,0.1354,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.553,794.0,762.0,498.0,1398.0,0.1354,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.573,802.0,765.0,498.0,1394.0,0.136,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.594,794.0,760.0,512.0,1392.0,0.136,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.614,800.0,768.0,517.0,1393.0,0.1539,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.634,801.0,769.0,517.0,1392.0,0.1587,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.654,797.0,777.0,533.0,1390.0,0.1587,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.674,795.0,781.0,531.0,1381.0,0.1698,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.694,798.0,780.0,537.0,1374.0,0.1717,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.714,797.0,774.0,535.0,1377.0,0.1736,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
9.734,793.0,768.0,532.0,1375.0,0.1736,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.754,789.0,762.0,536.0,1372.0,0.1706,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.775,792.0,764.0,545.0,1368.0,0.1708,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.795,799.0,766.0,551.0,1365.0,0.1794,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.815,806.0,768.0,556.0,1377.0,0.1904,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.835,808.0,776.0,560.0,1376.0,0.2006,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.855,809.0,776.0,562.0,1371.0,0.2059,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.875,813.0,771.0,573.0,1367.0,0.2086,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.895,815.0,770.0,580.0,1358.0,0.2222,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.915,815.0,770.0,580.0,1358.0,0.2304,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.936,818.0,769.0,571.0,1356.0,0.2304,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.956,813.0,775.0,576.0,1365.0,0.2266,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.976,815.0,777.0,584.0,1367.0,0.2266,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.996,819.0,778.0,588.0,1349.0,0.2342,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.016,822.0,784.0,598.0,1334.0,0.2411,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.036,821.0,785.0,596.0,1318.0,0.2503,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.056,814.0,796.0,600.0,1314.0,0.2522,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.076,816.0,807.0,596.0,1314.0,0.2464,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.096,812.0,808.0,588.0,1309.0,0.2449,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.117,807.0,811.0,585.0,1313.0,0.2357,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.137,801.0,802.0,584.0,1317.0,0.229,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.157,797.0,792.0,586.0,1312.0,0.2245,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.177,799.0,782.0,589.0,1308.0,0.2239,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.197,792.0,784.0,579.0,1289.0,0.2224,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.217,797.0,792.0,581.0,1283.0,0.2176,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.237,789.0,796.0,587.0,1269.0,0.2138,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.257,780.0,799.0,601.0,1265.0,0.2172,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.277,783.0,802.0,599.0,1252.0,0.2138,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.298,782.0,806.0,598.0,1244.0,0.1998,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.318,788.0,811.0,603.0,1239.0,0.1924,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.338,788.0,811.0,603.0,1239.0,0.1911,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.358,788.0,816.0,609.0,1226.0,0.1911,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.378,785.0,819.0,609.0,1220.0,0.1778,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.398,784.0,820.0,613.0,1213.0,0.1694,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.418,782.0,819.0,610.0,1208.0,0.1615,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.438,784.0,822.0,606.0,1206.0,0.1564,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.459,780.0,821.0,592.0,1202.0,0.1528,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.479,779.0,825.0,592.0,1208.0,0.1513,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.499,778.0,828.0,589.0,1212.0,0.1526,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.519,775.0,828.0,588.0,1211.0,0.1549,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.539,774.0,828.0,587.0,1210.0,0.1526,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.559,774.0,829.0,588.0,1212.0,0.1518,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.579,773.0,829.0,588.0,1212.0,0.1529,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.599,775.0,829.0,588.0,1213.0,0.1529,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.619,776.0,830.0,589.0,1213.0,0.1546,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.64,775.0,828.0,588.0,1214.0,0.1546,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.66,776.0,829.0,588.0,1213.0,0.1554,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.68,777.0,829.0,589.0,1213.0,0.1554,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.7,775.0,830.0,589.0,1214.0,0.1554,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.72,776.0,829.0,588.0,1213.0,0.1554,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.74,775.0,830.0,589.0,1214.0,0.1557,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.76,775.0,829.0,589.0,1213.0,0.1546,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.781,774.0,826.0,586.0,1211.0,0.1546,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.801,779.0,828.0,590.0,1216.0,0.1546,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.821,777.0,823.0,586.0,1210.0,0.1541,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.841,777.0,823.0,586.0,1210.0,0.1531,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.861,778.0,819.0,587.0,1212.0,0.1531,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.881,777.0,818.0,586.0,1209.0,0.1531,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.901,778.0,824.0,588.0,1215.0,0.1559,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.922,778.0,816.0,594.0,1214.0,0.1579,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.942,777.0,814.0,586.0,1213.0,0.1579,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.962,781.0,807.0,589.0,1212.0,0.1569,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
10.982,781.0,804.0,593.0,1212.0,0.1582,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.002,781.0,801.0,585.0,1208.0,0.1582,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.022,776.0,790.0,582.0,1205.0,0.1541,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.042,777.0,795.0,585.0,1200.0,0.148,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.062,772.0,801.0,585.0,1200.0,0.1421,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.082,774.0,798.0,581.0,1205.0,0.1406,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.103,774.0,795.0,576.0,1209.0,0.1457,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.123,771.0,787.0,571.0,1218.0,0.1498,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.143,772.0,783.0,578.0,1222.0,0.1574,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.163,777.0,776.0,579.0,1222.0,0.1615,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.183,778.0,776.0,578.0,1230.0,0.1653,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.203,776.0,772.0,583.0,1239.0,0.1735,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.223,777.0,776.0,585.0,1261.0,0.1827,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.243,773.0,776.0,578.0,1264.0,0.2035,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.263,777.0,779.0,576.0,1278.0,0.1995,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.283,779.0,778.0,585.0,1277.0,0.1995,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.303,779.0,775.0,584.0,1275.0,0.2067,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.323,785.0,774.0,580.0,1309.0,0.2067,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.344,787.0,774.0,574.0,1315.0,0.2075,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.364,788.0,772.0,570.0,1314.0,0.2033,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.384,789.0,768.0,566.0,1309.0,0.2002,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.404,797.0,773.0,565.0,1310.0,0.1971,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.424,801.0,769.0,566.0,1304.0,0.2033,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.444,803.0,766.0,572.0,1310.0,0.2063,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.464,801.0,769.0,571.0,1322.0,0.2111,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.484,802.0,769.0,565.0,1332.0,0.2118,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.504,805.0,771.0,555.0,1356.0,0.2061,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.524,805.0,771.0,555.0,1356.0,0.1988,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
11.544,800.0,768.0,552.0,1370.0,0.1988,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.564,793.0,771.0,560.0,1358.0,0.195,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.585,796.0,773.0,556.0,1366.0,0.1929,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.605,802.0,770.0,552.0,1365.0,0.1929,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.625,797.0,768.0,549.0,1358.0,0.1899,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.645,791.0,767.0,548.0,1359.0,0.187,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.665,790.0,767.0,546.0,1366.0,0.1815,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.685,792.0,770.0,542.0,1362.0,0.1795,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.705,793.0,772.0,540.0,1353.0,0.1765,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
