t,front,rear,left,right,zone_front,zone_rear,zone_left,zone_right,zone_score,ir_front,ir_rear,ir_left_front,ir_left_rear,ir_right_front,ir_right_rear,ir_valid,analog_diff,shovel_left,shovel_right,shovel_valid,shovel_preheat,shovel_active,mode,state,patrol_state,reentry_state,shovel_state,hunt_mode,hunt_state,hunt_target_type,good_offset_x,bad_offset_x,near_direction,enemy_state,enemy_source_direction,enemy_turn_direction,enemy_slow,enemy_confirmed,vision_sequence,vision_status,reason,left_cmd,right_cmd,healthy
9.212,389.0,839.0,711.0,534.0,-0.3127,0.4286,-0.1019,-0.4698,-0.2073,0,0,1,0,1,0,1,-517.0,22.0,1659.0,1,0,0,reentry,ADC_APPROACH,EDGE_AVOID,ADC_APPROACH,IDLE,,IDLE,,,,,IDLE,,,0,0,46,no_target,定时转向完成，大力前冲撞墙,700,700,1
9.232,389.0,834.0,725.0,530.0,-0.3251,0.4107,-0.0874,-0.4732,-0.2062,0,0,1,0,1,0,1,-5.0,23.0,1323.0,1,0,0,reentry,ADC_APPROACH,EDGE_AVOID,ADC_APPROACH,IDLE,,IDLE,,,,,IDLE,,,0,0,46,no_target,定时转向完成，大力前冲撞墙,700,700,1
9.252,391.0,824.0,721.0,528.0,-0.3251,0.4008,-0.0631,-0.4866,-0.1941,0,0,1,0,1,0,1,-838.0,21.0,18.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,46,no_target,大力冲撞贴墙，停车矫正,0,0,1
9.273,426.0,831.0,713.0,528.0,-0.3189,0.3948,-0.0631,-0.4933,-0.191,0,0,1,0,1,0,1,-386.0,21.0,19.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,46,no_target,ADC 中值滤波准备中,0,0,1
9.293,473.0,826.0,704.0,532.0,-0.2105,0.3849,-0.0825,-0.4933,-0.1465,0,0,1,0,1,0,1,-161.0,21.0,20.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,46,no_target,ADC 中值滤波准备中,0,0,1
9.313,498.0,846.0,706.0,530.0,-0.065,0.3948,-0.0995,-0.4866,-0.0823,0,0,1,0,1,0,1,-480.0,21.0,268.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,46,no_target,ADC 中值滤波准备中,0,0,1
9.333,528.0,892.0,693.0,533.0,0.0124,0.4246,-0.1044,-0.4799,-0.046,0,1,1,0,1,0,1,-278.0,21.0,534.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,46,no_target,ADC 中值滤波准备中,0,0,1
9.353,559.0,902.0,698.0,535.0,0.1053,0.5159,-0.1189,-0.4765,-0.0068,1,0,1,0,1,0,1,-131.0,22.0,971.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,47,no_target,ADC 中值滤波准备中,0,0,1
9.373,562.0,884.0,690.0,533.0,0.2012,0.5159,-0.1311,-0.4765,0.0351,1,0,1,0,1,0,1,-282.0,33.0,1210.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,47,no_target,ADC 中值滤波准备中,0,0,1
9.394,567.0,898.0,681.0,538.0,0.2105,0.5278,-0.1383,-0.4698,0.0361,1,0,1,0,1,0,1,135.0,21.0,368.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,47,no_target,ADC 中值滤波准备中,0,0,1
9.414,564.0,890.0,650.0,546.0,0.2167,0.5119,-0.1602,-0.4597,0.0283,1,0,1,0,1,0,1,-113.0,21.0,131.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,47,no_target,ADC 中值滤波准备中,0,0,1
9.434,572.0,874.0,641.0,550.0,0.226,0.5119,-0.2354,-0.4329,-0.0047,1,0,1,0,1,0,1,-199.0,21.0,112.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,47,no_target,ADC 左偏，向右矫正，diff=-195,400,-400,1
9.454,583.0,889.0,648.0,558.0,0.2415,0.5099,-0.2403,-0.4195,0.0006,1,0,1,0,1,0,1,17.0,22.0,18.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,47,no_target,ADC 左偏，向右矫正，diff=-147,400,-400,1
9.474,583.0,908.0,681.0,559.0,0.2755,0.5099,-0.2403,-0.3926,0.0176,1,0,1,0,1,0,1,-229.0,22.0,814.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,47,no_target,ADC 左偏，向右矫正，diff=-147,400,-400,1
9.494,583.0,908.0,681.0,559.0,0.2755,0.5476,-0.1602,-0.3893,0.0577,1,0,1,0,1,0,1,-229.0,22.0,814.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,48,no_target,ADC 左偏，向右矫正，diff=-178,400,-400,1
9.515,577.0,919.0,701.0,557.0,0.2755,0.5476,-0.1602,-0.3893,0.0577,1,0,1,0,1,0,1,80.0,22.0,1242.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,48,no_target,ADC 左偏，向右矫正，diff=-179,400,-400,1
9.535,569.0,943.0,701.0,564.0,0.257,0.5694,-0.1117,-0.3893,0.0727,1,0,1,0,1,0,1,-468.0,22.0,1584.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,48,no_target,ADC 左偏，向右矫正，diff=-193,400,-400,1
9.555,557.0,943.0,679.0,569.0,0.2322,0.6171,-0.1117,-0.3725,0.0603,1,0,1,0,1,0,1,-313.0,21.0,1904.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,48,no_target,ADC 左偏，向右矫正，diff=-229,400,-400,1
9.575,552.0,947.0,666.0,571.0,0.195,0.6171,-0.165,-0.3557,0.015,1,0,1,0,1,0,1,-346.0,32.0,1861.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,48,no_target,ADC 左偏，向右矫正，diff=-229,400,-400,1
9.595,547.0,944.0,657.0,569.0,0.1796,0.619,-0.1966,-0.3557,-0.0085,1,0,1,0,1,0,1,-301.0,21.0,1797.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,48,no_target,ADC 左偏，向右矫正，diff=-247,400,-400,1
9.615,544.0,936.0,653.0,571.0,0.1641,0.619,-0.2184,-0.349,-0.0272,1,0,0,0,1,0,1,93.0,22.0,1781.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,48,no_target,ADC 左偏，向右矫正，diff=-270,400,-400,1
9.636,544.0,929.0,650.0,573.0,0.1548,0.6032,-0.2282,-0.349,-0.0367,1,0,0,0,1,0,1,-21.0,21.0,1890.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,49,no_target,ADC 左偏，向右矫正，diff=-270,400,-400,1
9.656,546.0,938.0,658.0,582.0,0.1548,0.6032,-0.2282,-0.3423,-0.0367,1,0,0,0,1,0,1,96.0,22.0,1875.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,49,no_target,ADC 左偏，向右矫正，diff=-258,400,-400,1
9.676,541.0,925.0,653.0,579.0,0.1548,0.5893,-0.2282,-0.3221,-0.0367,1,0,0,0,1,0,1,-22.0,22.0,1990.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,49,no_target,ADC 左偏，向右矫正，diff=-222,400,-400,1
9.697,542.0,923.0,653.0,582.0,0.1486,0.5813,-0.2282,-0.3121,-0.0398,1,0,0,0,1,0,1,-281.0,22.0,2006.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,49,no_target,ADC 左偏，向右矫正，diff=-249,400,-400,1
9.717,548.0,926.0,656.0,590.0,0.1486,0.5813,-0.2282,-0.3121,-0.0398,1,0,0,0,1,0,1,-296.0,26.0,1949.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,49,no_target,ADC 左偏，向右矫正，diff=-248,400,-400,1
9.737,550.0,916.0,654.0,593.0,0.1672,0.5774,-0.2257,-0.2852,-0.0293,1,0,0,0,1,0,1,-279.0,22.0,1979.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,49,no_target,ADC 左偏，向右矫正，diff=-248,400,-400,1
9.757,554.0,908.0,654.0,600.0,0.1734,0.5635,-0.2257,-0.2752,-0.0262,1,0,0,0,1,0,1,-215.0,22.0,1978.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,49,no_target,ADC 左偏，向右矫正，diff=-249,400,-400,1
9.777,556.0,897.0,654.0,608.0,0.1858,0.5476,-0.2257,-0.2517,-0.02,1,0,0,0,1,0,1,-348.0,21.0,1963.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,49,no_target,ADC 左偏，向右矫正，diff=-281,400,-400,1
9.797,557.0,890.0,653.0,612.0,0.192,0.5258,-0.2257,-0.2248,-0.0164,1,0,0,0,1,0,1,-165.0,22.0,1949.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,49,no_target,ADC 左偏，向右矫正，diff=-281,400,-400,1
9.818,559.0,894.0,655.0,616.0,0.195,0.5198,-0.2257,-0.2114,-0.0082,1,0,0,0,1,0,1,-345.0,21.0,1928.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,50,no_target,ADC 左偏，向右矫正，diff=-281,400,-400,1
9.838,556.0,888.0,656.0,614.0,0.195,0.5119,-0.2233,-0.2047,-0.0048,1,0,0,0,1,0,1,-394.0,360.0,1978.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,50,no_target,ADC 左偏，向右矫正，diff=-282,400,-400,1
9.859,552.0,880.0,654.0,611.0,0.192,0.5079,-0.2233,-0.2047,-0.0064,1,0,0,0,1,0,1,-118.0,21.0,1948.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,50,no_target,ADC 左偏，向右矫正，diff=-281,400,-400,1
9.879,556.0,885.0,659.0,620.0,0.192,0.502,-0.2209,-0.2047,-0.0064,1,0,0,0,1,0,1,-361.0,21.0,1949.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,50,no_target,ADC 左偏，向右矫正，diff=-296,400,-400,1
9.899,553.0,886.0,655.0,620.0,0.1827,0.502,-0.2233,-0.1846,-0.001,1,0,0,0,1,0,1,-162.0,21.0,1885.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,50,no_target,ADC 左偏，向右矫正，diff=-279,400,-400,1
9.919,553.0,888.0,660.0,623.0,0.1827,0.504,-0.2136,-0.1846,-0.001,1,0,0,0,1,0,1,-347.0,21.0,1946.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,50,no_target,ADC 左偏，向右矫正，diff=-345,400,-400,1
9.939,550.0,882.0,661.0,620.0,0.1827,0.504,-0.2112,-0.1846,-0.001,1,0,0,0,1,0,1,-364.0,21.0,2010.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,50,no_target,ADC 左偏，向右矫正，diff=-347,400,-400,1
9.959,556.0,889.0,665.0,628.0,0.1827,0.5079,-0.2087,-0.1745,0.0041,1,0,0,0,1,0,1,-377.0,22.0,1981.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,51,no_target,ADC 左偏，向右矫正，diff=-347,400,-400,1
9.979,555.0,885.0,659.0,631.0,0.1889,0.502,-0.2087,-0.1577,0.0156,1,0,0,0,1,0,1,-378.0,21.0,1961.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,51,no_target,ADC 左偏，向右矫正，diff=-361,400,-400,1
9.999,551.0,884.0,657.0,635.0,0.1889,0.502,-0.2136,-0.1477,0.0206,1,0,0,0,1,0,1,-215.0,22.0,1948.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,51,no_target,ADC 左偏，向右矫正，diff=-361,400,-400,1
10.02,548.0,883.0,659.0,639.0,0.1765,0.5,-0.2136,-0.1342,0.0211,1,0,0,0,1,0,1,-327.0,21.0,1904.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,51,no_target,ADC 左偏，向右矫正，diff=-347,400,-400,1
10.04,548.0,883.0,659.0,639.0,0.1672,0.498,-0.2136,-0.1208,0.0232,1,0,0,0,1,0,1,-327.0,21.0,1904.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,51,no_target,ADC 左偏，向右矫正，diff=-347,400,-400,1
10.06,547.0,881.0,660.0,645.0,0.1672,0.498,-0.2136,-0.1208,0.0232,1,0,0,0,1,0,1,-212.0,21.0,1962.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,51,no_target,ADC 左偏，向右矫正，diff=-328,400,-400,1
10.08,544.0,881.0,657.0,646.0,0.1641,0.494,-0.2136,-0.1007,0.0317,1,0,0,0,1,0,1,59.0,22.0,1840.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,51,no_target,ADC 左偏，向右矫正，diff=-328,400,-400,1
10.1,542.0,888.0,659.0,648.0,0.1548,0.494,-0.2136,-0.0973,0.0287,1,0,0,0,1,0,1,8.0,22.0,1818.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,52,no_target,ADC 左偏，向右矫正，diff=-327,400,-400,1
10.12,537.0,888.0,661.0,648.0,0.1486,0.5079,-0.2136,-0.0906,0.029,1,0,0,0,1,0,1,-164.0,21.0,1949.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,52,no_target,ADC 左偏，向右矫正，diff=-227,400,-400,1
10.141,532.0,883.0,659.0,643.0,0.1331,0.5079,-0.2136,-0.0906,0.0213,1,0,0,0,1,0,1,-148.0,22.0,1874.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,52,no_target,ADC 左偏，向右矫正，diff=-201,400,-400,1
10.161,528.0,884.0,656.0,639.0,0.1176,0.5,-0.2136,-0.1074,0.0051,1,0,0,0,1,0,1,-166.0,28.0,1693.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,52,no_target,ADC 左偏，向右矫正，diff=-198,400,-400,1
10.181,528.0,884.0,658.0,638.0,0.1053,0.5,-0.216,-0.1208,-0.0078,1,0,0,0,1,0,1,-180.0,21.0,1512.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,52,no_target,ADC 左偏，向右矫正，diff=-182,400,-400,1
10.201,527.0,888.0,660.0,638.0,0.1053,0.5,-0.216,-0.1242,-0.0094,1,0,0,1,1,0,1,-179.0,21.0,1710.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,52,no_target,ADC 左偏，向右矫正，diff=-180,400,-400,1
10.221,523.0,885.0,657.0,633.0,0.1022,0.502,-0.216,-0.1242,-0.011,1,0,0,1,1,0,1,-133.0,21.0,1918.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,52,no_target,ADC 左偏，向右矫正，diff=-165,400,-400,1
10.241,523.0,888.0,658.0,634.0,0.0898,0.5079,-0.216,-0.1376,-0.0239,1,0,0,1,1,0,1,-167.0,124.0,1980.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,53,no_target,ADC 左偏，向右矫正，diff=-164,400,-400,1
10.262,525.0,897.0,661.0,637.0,0.0898,0.5079,-0.216,-0.1376,-0.0239,1,0,0,1,1,0,1,-89.0,22.0,1649.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,53,no_target,ADC 左偏，向右矫正，diff=-151,400,-400,1
10.282,527.0,900.0,663.0,635.0,0.096,0.5258,-0.2087,-0.1342,-0.0191,1,0,0,1,1,0,1,-50.0,21.0,1617.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,53,no_target,ADC 左偏，向右矫正，diff=-146,400,-400,1
10.302,523.0,890.0,659.0,626.0,0.096,0.5258,-0.2087,-0.1342,-0.0191,1,0,0,1,1,0,1,-57.0,22.0,1555.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,53,no_target,ADC 左偏，向右矫正，diff=-137,400,-400,1
10.322,526.0,892.0,660.0,624.0,0.0991,0.5159,-0.2112,-0.1644,-0.0327,1,0,0,1,1,0,1,-51.0,21.0,1356.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,53,no_target,ADC 左偏，向右矫正，diff=-133,400,-400,1
10.342,530.0,900.0,661.0,621.0,0.0991,0.5159,-0.2112,-0.1711,-0.036,1,0,0,1,1,0,1,-82.0,21.0,1227.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,53,no_target,ADC 左偏，向右矫正，diff=-100,400,-400,1
10.362,531.0,899.0,660.0,616.0,0.1115,0.5298,-0.2112,-0.1812,-0.0349,1,0,0,1,1,0,1,-114.0,22.0,1100.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,53,no_target,ADC 左偏，向右矫正，diff=-99,400,-400,1
10.383,535.0,901.0,661.0,613.0,0.1146,0.5317,-0.2087,-0.198,-0.0417,1,0,0,1,1,0,1,-129.0,32.0,1021.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,54,no_target,ADC 左偏，向右矫正，diff=-99,400,-400,1
10.403,544.0,909.0,663.0,612.0,0.1269,0.5337,-0.2087,-0.2081,-0.0406,1,0,0,1,1,0,1,-32.0,22.0,766.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,54,no_target,ADC 正对确认 1/3，diff=-66,0,0,1
10.423,551.0,914.0,666.0,608.0,0.1548,0.5496,-0.2039,-0.2114,-0.0245,1,0,0,1,1,0,1,-128.0,21.0,753.0,1,0,0,reentry,ADC_CORRECT,EDGE_AVOID,ADC_CORRECT,IDLE,,IDLE,,,,,IDLE,,,0,0,54,no_target,ADC 正对确认 2/3，diff=-65,0,0,1
10.443,553.0,907.0,662.0,595.0,0.1765,0.5496,-0.2039,-0.2248,-0.0137,1,0,0,1,1,0,1,-30.0,22.0,514.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,54,no_target,ADC 矫正完成，倒车,-550,-550,1
10.463,560.0,909.0,665.0,591.0,0.1827,0.5496,-0.199,-0.2685,-0.0082,1,0,0,1,1,0,1,-98.0,21.0,252.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,54,no_target,ADC 矫正完成，倒车,-550,-550,1
10.483,560.0,909.0,665.0,591.0,0.2043,0.5496,-0.199,-0.2819,0.0027,1,0,0,1,1,0,1,-98.0,21.0,252.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,54,no_target,ADC 矫正完成，倒车,-550,-550,1
10.503,568.0,917.0,670.0,591.0,0.2043,0.5496,-0.199,-0.2819,0.0027,1,0,0,1,1,0,1,230.0,21.0,197.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,54,no_target,ADC 矫正完成，倒车,-550,-550,1
10.523,568.0,914.0,668.0,584.0,0.2291,0.5595,-0.1917,-0.2819,0.0187,1,0,0,1,1,0,1,179.0,21.0,307.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,54,no_target,ADC 矫正完成，倒车,-550,-550,1
10.544,573.0,921.0,673.0,581.0,0.2291,0.5655,-0.1869,-0.3054,0.0211,1,0,0,1,1,0,1,-65.0,23.0,50.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,55,no_target,ADC 矫正完成，倒车,-550,-550,1
10.564,576.0,930.0,677.0,576.0,0.2446,0.5734,-0.1796,-0.3154,0.0325,1,0,0,1,1,0,1,-110.0,22.0,171.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,55,no_target,ADC 矫正完成，倒车,-550,-550,1
10.584,583.0,939.0,683.0,569.0,0.2539,0.5913,-0.1699,-0.3322,0.042,1,0,0,1,1,0,1,-109.0,22.0,17.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,55,no_target,ADC 矫正完成，倒车,-550,-550,1
10.604,591.0,946.0,689.0,560.0,0.2755,0.6091,-0.1553,-0.3557,0.0601,1,0,0,1,1,0,1,-96.0,21.0,18.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,55,no_target,ADC 矫正完成，倒车,-550,-550,1
10.624,597.0,950.0,692.0,552.0,0.3003,0.623,-0.1408,-0.3859,0.0798,1,0,0,1,1,0,1,-95.0,21.0,18.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,55,no_target,ADC 矫正完成，倒车,-550,-550,1
10.644,604.0,949.0,694.0,545.0,0.3189,0.629,-0.1335,-0.4128,0.0927,1,0,0,1,1,0,1,-92.0,22.0,18.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,55,no_target,ADC 矫正完成，倒车,-550,-550,1
10.665,606.0,936.0,694.0,545.0,0.3406,0.629,-0.1286,-0.4362,0.106,1,0,0,1,1,0,1,-77.0,21.0,18.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,55,no_target,ADC 矫正完成，倒车,-550,-550,1
10.685,601.0,922.0,696.0,557.0,0.3406,0.6032,-0.1286,-0.4362,0.106,1,0,0,1,0,0,1,-81.0,21.0,18.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,56,no_target,ADC 矫正完成，倒车,-550,-550,1
10.705,560.0,909.0,682.0,560.0,0.3313,0.5754,-0.1286,-0.396,0.1013,1,0,0,1,0,0,1,-82.0,22.0,750.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,56,no_target,ADC 矫正完成，倒车,-550,-550,1
10.725,524.0,898.0,675.0,564.0,0.2043,0.5496,-0.1578,-0.3859,0.0233,1,0,0,1,0,0,1,-67.0,229.0,1889.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,56,no_target,ADC 矫正完成，倒车,-550,-550,1
10.745,494.0,861.0,674.0,532.0,0.0929,0.5278,-0.1748,-0.3859,-0.0409,1,0,0,1,0,0,1,-85.0,21.0,2069.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,56,no_target,ADC 矫正完成，倒车,-550,-550,1
10.766,470.0,886.0,676.0,575.0,0.0,0.504,-0.1748,-0.3725,-0.0874,1,0,0,1,0,0,1,-71.0,27.0,2055.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,56,no_target,ADC 矫正完成，倒车,-550,-550,1
10.786,477.0,908.0,695.0,631.0,-0.0526,0.504,-0.1723,-0.3356,-0.1125,1,0,0,1,0,0,1,-54.0,21.0,2006.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,56,no_target,ADC 矫正完成，倒车,-550,-550,1
10.806,465.0,897.0,711.0,635.0,-0.0743,0.5258,-0.1262,-0.1477,-0.1003,1,1,0,1,0,0,1,-48.0,22.0,1099.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,56,no_target,ADC 矫正完成，倒车,-550,-550,1
10.826,474.0,926.0,746.0,644.0,-0.0619,0.5476,-0.0874,-0.1342,-0.0746,1,1,0,1,0,0,1,0.0,21.0,679.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,57,no_target,ADC 矫正完成，倒车,-550,-550,1
